client_id,default
104369,0.2628952847778795
62820,0.38747588290592677
7880,0.16997276529980115
39636,0.6780990569909131
82818,0.3279920908695362
52748,0.25871053763515933
66231,0.48779786853800317
39001,0.5153906971437016
34900,0.10992988993705724
95870,0.43599764410695463
42290,0.11804662903497418
68411,0.23331241903745042
42199,0.32114053076853416
11142,0.32793241683489616
87741,0.23699456210023848
99438,0.5363946402124214
26003,0.7439425024214721
20749,0.4763484850938205
102720,0.40631877920389997
66640,0.4042597618544143
67441,0.16458699385058373
92969,0.20932786589731334
3657,0.7009859777790403
110035,0.5969494260484206
49521,0.28251241084046963
38363,0.39329552516433325
60071,0.7145918555870578
84184,0.2046987363810303
70654,0.31823974993974635
39435,0.6397411607888087
16727,0.24494992049606343
20550,0.3972807945036188
15767,0.9325501364709641
93116,0.2585803353541627
17680,0.4982593148261692
9123,0.6896788721859931
79666,0.29819757590784335
95112,0.09520020452442973
21617,0.5785584023214435
69899,0.2721767551704484
93263,0.2531373624532669
31243,0.1551604266805649
48130,0.6629605762898342
13638,0.7292783201851588
78290,0.3606316045076304
6836,0.7006618029668158
78815,0.2913423338772738
64868,0.651031849815661
27782,0.23610312591812613
56446,0.6523589264042229
52066,0.1945455632421662
8992,0.2578966713049513
60557,0.6010264741059512
9316,0.594521246181939
77564,0.3977202701400272
99543,0.40966087218402253
82681,0.6846681618288835
67544,0.3718963152966567
97438,0.603883015519405
57664,0.3181119894818318
75518,0.5598366966548954
14738,0.5639558207992724
57584,0.35413135940224194
63268,0.5383978741318005
19850,0.4106489875203817
1092,0.7631543052042603
66343,0.186918779416314
8769,0.15690629853460714
104118,0.1820447382983589
90377,0.40772089277658147
47638,0.28825775784199104
43209,0.7334028516078414
42296,0.36473146133852946
106326,0.16316602519525994
89544,0.6472285778973539
14905,0.15194848268460737
7278,0.42079019444835347
38408,0.41989804257684976
26704,0.326443771595879
16801,0.1652755519130788
95973,0.4652370801293977
17294,0.2186074078408286
53576,0.3091963876101221
21821,0.7071200898597891
98733,0.4268853158921662
26840,0.12118846653547813
90540,0.4864715929808254
104786,0.20794247744835384
63676,0.2577882960812073
2324,0.6783495086023551
57376,0.6073189923139487
103392,0.05730952419281372
81085,0.678285958792598
18642,0.49268635282312195
30622,0.35215681480428346
31862,0.7088352750650624
18957,0.7507942143957375
8363,0.6785200384927776
104844,0.3029648252618217
24512,0.4600439047207081
21942,0.25001842019193826
11646,0.6765175498579821
58471,0.41810486354146364
76666,0.6339024014000576
44751,0.5952590060537365
36459,0.2705559757238773
36557,0.15344804559266603
21971,0.3494292292971082
88626,0.22305675154039367
15200,0.73760934381585
35859,0.35893383749244234
91899,0.5742882101388916
108613,0.23563949685976682
22894,0.5681798973435847
39156,0.4324724138831654
42938,0.32021600314447174
78506,0.8388047887194883
89266,0.6288201432926385
24463,0.22633468656252695
52795,0.7664844441350727
105049,0.6314627895175987
53770,0.2514721360215341
23914,0.41873692166354476
52666,0.37356824456245563
17716,0.5074146758990407
16616,0.5096534178546909
84012,0.8207697730774999
82860,0.3730536108248557
80585,0.1358578030260021
28793,0.3503819236407536
59119,0.2471942558157519
48169,0.47610726999747294
65530,0.4115421334731432
40934,0.327217454757855
56529,0.7068080172554376
101934,0.1775694083619951
41493,0.38959126993707344
32453,0.5081394932289497
2212,0.33061045449650117
14999,0.197299332158097
51158,0.6730540178186397
79861,0.19826269252236914
71958,0.28291138752779577
10065,0.4224116584120724
75815,0.28504712036119645
39298,0.48037435367412784
77009,0.22268196584563815
29886,0.46330220661258137
41537,0.5495275101444326
12854,0.6997361252619121
44580,0.7752795644749956
31050,0.20176215769220748
77875,0.3608561675822449
36,0.6513382175212523
19219,0.2090847647907598
95615,0.47618991944941774
47523,0.8158465802440753
82328,0.6054161236977453
57270,0.15679664576676872
53433,0.659157637547079
29800,0.33615659224806277
33089,0.22491437371404868
67881,0.4683663726522832
108820,0.7050367706218794
84614,0.607948418636981
265,0.2381092844047105
89414,0.5810939945686293
63542,0.51136303968011
5182,0.46589893539167365
34752,0.5232023750071906
4752,0.2913974810825889
49485,0.8297005276189012
10033,0.11146235318799826
68595,0.2504570896467443
9342,0.16365675916180764
90177,0.1426101826599857
106158,0.24812931833624924
78031,0.5919547085648786
104937,0.6806744132144816
15284,0.3264477968427043
37342,0.2815841581454704
44912,0.18375739277583478
33178,0.6514933135459362
81573,0.23305593376935468
23987,0.4186714574499408
77423,0.440106388860598
28913,0.3282018934225511
38125,0.21100882381382857
96981,0.6330175260092749
90179,0.3970964999199112
77152,0.5659744274128149
14842,0.5165712978446467
21701,0.23242088621099996
86023,0.4431584204052075
60864,0.646804310636301
103794,0.4437376924774946
32570,0.18902540293200898
79628,0.6588395928672479
107601,0.3529484028229708
43800,0.4375091510608861
79589,0.4626515998385614
40931,0.5873937944644998
8602,0.42296582328226345
24644,0.2355498410655847
59670,0.4393374302506186
27902,0.622476639664394
6047,0.5349443393415986
12495,0.5797024436470565
95449,0.6305934096484227
85158,0.6038438494025166
80550,0.7378171261906948
38184,0.8171597962128122
45245,0.8442170614378636
28935,0.26593837152473576
108618,0.34649833708468264
56449,0.09685252345671193
35557,0.2946222609359257
96788,0.255874323487742
66846,0.7103813763776279
110066,0.49711072481936436
55854,0.6562298707712224
42655,0.3786678390253591
65316,0.39058192647990964
11178,0.5217592101797562
9995,0.2356614771982599
64157,0.15192589980168048
42415,0.5855925637423441
49257,0.34024167887816836
88441,0.6389056125989007
33706,0.747497710019669
68289,0.3519428610153872
94117,0.18098820056905449
21407,0.6080020332987406
100621,0.23108372149522213
8258,0.5308227024806784
9452,0.22180857216308875
10677,0.5838151756012911
27742,0.19443132526802914
20951,0.1821165397003642
66608,0.28388797101503205
78369,0.570340304670405
11736,0.616540576214403
105635,0.3932410748223644
53067,0.7251701147952564
28543,0.8408013933358746
109202,0.5597271689080084
32238,0.28101903645732473
66029,0.4095972770911976
15515,0.16618632699023783
72708,0.5256923511669108
22727,0.2702755790426758
48713,0.6891383192966206
91097,0.5743990737759894
72641,0.2894854329207139
14532,0.4425735816796767
78023,0.15343541406369499
108218,0.5522433599850513
15754,0.7495430263658407
19444,0.3295947408753239
87884,0.38466694763677634
47526,0.2512408734935256
54686,0.6438793419656056
8593,0.8181537663114089
84464,0.5596597521188289
64336,0.497519664389567
43610,0.804440443016463
95771,0.7608981192509318
82864,0.640235386597784
54103,0.1533016958036309
84158,0.2619219278967626
34539,0.44683328933988553
6517,0.7006651686765479
85565,0.21959935547102438
1881,0.04737679217489982
11044,0.5446315476376816
11251,0.4568339326668719
106906,0.35219386807965314
343,0.6605665308450378
101595,0.3564514375152294
85716,0.4170598532090655
108987,0.5562176402700223
92640,0.3873226772024571
87110,0.09564989393819609
99923,0.5979620515090246
52778,0.5924267965174682
57032,0.2912958263115306
72742,0.263494623725443
67112,0.6156183492559079
57446,0.5044738805320519
42990,0.5766481110594057
100991,0.6769392849446381
93404,0.6373996434427888
8845,0.45760708686780566
45139,0.26823262592312114
506,0.48526189962972804
92620,0.38660370398682414
63778,0.7435745197179833
35480,0.3515441174692112
100992,0.10643264427394866
40019,0.531815826151351
90534,0.42120985432655333
66686,0.30262019772764676
104595,0.45585058863902383
87005,0.8100474773225144
84638,0.37541705410916076
30769,0.5852929655448486
29112,0.14106400748757036
85649,0.5202867314790388
39608,0.6039829542539293
23419,0.4017198570203326
41077,0.16279569968655405
100953,0.04897409741238986
58164,0.43283248983091416
91804,0.6714381818655868
58065,0.48801464709093406
40016,0.2617566661204343
37145,0.20415925026592502
31393,0.32252600990040475
88913,0.37698200771931406
7356,0.7218406104473611
40112,0.593510011192219
42434,0.5559064958309834
93647,0.2181258117486642
67460,0.5751269523978505
70198,0.8643852320687769
10309,0.815326822625247
17013,0.21854602883501578
98846,0.39297723240711135
46486,0.27208666243789176
11127,0.23101902175316194
69991,0.17896106049322974
16880,0.5189204623743242
53803,0.5958350960060732
103935,0.5526030892031456
61067,0.7029988458473279
8093,0.231489977611716
89426,0.6847293336409284
26767,0.5430259632013092
44726,0.17666530571137629
80021,0.5926998320922137
86230,0.13792324926376634
56298,0.5249491269983285
617,0.3473684770763618
10780,0.5704048800136065
73996,0.25491883833975937
87867,0.48814118803363443
71790,0.42122212935990005
83068,0.5704124333649169
73962,0.5234756418666565
66007,0.3894629174578935
42202,0.5951779522402955
39459,0.6507480569950549
84341,0.36913115413437425
43630,0.5188302792653885
65193,0.4054470477034588
90733,0.6522739116451318
61328,0.41382107902780246
92294,0.7808676185275172
63492,0.18175493036943904
104607,0.1789047058305236
82961,0.25973638379947955
42419,0.31937395795108053
64233,0.1824395758986784
45583,0.6953491798280719
92313,0.7403589933698216
99759,0.2990725179404743
54537,0.23438480224074462
60960,0.8396514092236328
22875,0.6357123373286808
29189,0.499053855958458
51630,0.40767210566826806
82189,0.6908238529887467
3028,0.3137463301449265
40776,0.43740200131809454
46863,0.5075924676054407
54882,0.14299119080108624
61236,0.5805171457371037
99208,0.3182499203672279
47145,0.4436085599978509
32595,0.5045924314071523
32013,0.09492626410955808
8694,0.6212063048521232
2938,0.85190984157559
43650,0.7224868419380406
80404,0.6378289379453992
62419,0.4865950251193551
99504,0.15768783719063217
1808,0.19678560764199643
73462,0.7423542915924871
54672,0.5919461601745346
14819,0.4447465097049411
85992,0.7752506638806147
24626,0.4678649200993587
8536,0.3430784829204933
53899,0.2326834008514062
107230,0.09575434335101374
91845,0.3696731435158428
82591,0.6711912791541385
28067,0.193893233886531
106830,0.23359524604227122
92061,0.33411674010372855
67355,0.6043996050367607
78908,0.09563897718940116
49803,0.7195557915863681
69341,0.28039990862201786
105986,0.4525195972052582
102255,0.4083138291856594
16398,0.21848267114464762
76732,0.26065798260152984
100392,0.4151041162886298
57904,0.7231805758845866
98550,0.49286255045925853
72901,0.16396111856500092
39938,0.31578096250621634
101814,0.5442680788847356
63802,0.3196583582730648
39854,0.48133339993236635
105764,0.23791285425636977
37016,0.52092459409998
97531,0.49074364091982975
9637,0.12746066714096185
13865,0.7220705982208678
106514,0.49388855084579336
11609,0.1753066082965019
44647,0.25916158741369316
62275,0.3041582871676612
47885,0.24317155063283266
503,0.4373318482497952
67012,0.5585473402037077
106758,0.1656878117667102
93897,0.5544471664165651
51191,0.5416676342938279
71972,0.48861688799851655
2541,0.8097692209480074
62862,0.428921257754939
103774,0.7909110613219522
102878,0.5575127753420113
57225,0.5218845634095887
101324,0.05048192387334242
82087,0.08027646108318962
104833,0.5571938697268863
57835,0.11559151653727621
91106,0.30064784515606635
21679,0.6156602285331273
97205,0.619161713338994
79560,0.4756773049743062
23311,0.1519544504217797
39189,0.12113631244057833
24805,0.6402781084705256
104202,0.5230869875781761
28169,0.40397254727457493
10183,0.5099985093408207
3183,0.5683271897072794
57707,0.15208030030355485
76582,0.13228635198165423
55863,0.20183505228863688
38342,0.4894665317569921
16084,0.6980221462608387
32561,0.4707413723757092
108053,0.4034924845302415
57969,0.34217888353757014
109938,0.46644177345509263
101879,0.1257598661333218
6580,0.30706327144805445
94160,0.2932662390286429
95531,0.44394872747235914
104878,0.7601795688694569
37614,0.407343635326655
35757,0.7793118686169407
85751,0.5989049528816205
72602,0.40234558488374034
5062,0.45795260572828617
101216,0.17906142295552802
9562,0.6508199692036909
27605,0.34541185073811187
80350,0.6036908255331682
7521,0.4315947384557439
7424,0.12029972448470709
63404,0.4802229995860686
77889,0.42465482260446125
106084,0.10076459492549615
88439,0.28762375176416094
98759,0.118220542502009
57449,0.5988858682939014
49220,0.21390110968683318
75485,0.260721798012291
56718,0.32177285330582156
32470,0.5103816638415561
67835,0.43767911967319867
65829,0.4029556339338627
51261,0.3991787782181808
97219,0.38692609502016256
1003,0.25887181702754763
7738,0.32064320483626585
87057,0.6341586542493507
78020,0.7983772572684183
78494,0.25547164454489696
57487,0.3267347373971222
86551,0.3816695839386759
2041,0.6150406417339386
68985,0.10757779513875025
67719,0.740453827296353
20981,0.28251026881917296
88470,0.4588325065360302
100856,0.3457504910067483
8519,0.2642424587732854
93938,0.13913961295566646
91023,0.64253578371315
89818,0.13794944979599985
32875,0.3229024269259754
73261,0.2539828611662067
108553,0.46777791162778665
56795,0.7608266374065196
45012,0.5436955070687847
37522,0.6692843869458778
89895,0.607180227775982
77154,0.3363833847712122
86803,0.4044410016718811
40953,0.5133134575828585
68646,0.4116030016179702
34271,0.43333907617338935
32385,0.6865742080703855
98499,0.11643498352646735
100744,0.725149760196577
1875,0.5266333508593584
23157,0.4090186571516971
19161,0.07011852579259698
55170,0.45197582513238843
91618,0.44206093040445016
53725,0.07638812171000016
48551,0.4536385837616244
83691,0.4814837312905545
37903,0.29652079214754234
91439,0.23466879195303433
4231,0.4314239839668969
62353,0.4187041884799479
25099,0.8109389653928354
23490,0.5619953014426766
3055,0.3241021707781007
14232,0.4441997344675863
27919,0.5358348472618131
68541,0.3305792859062109
4084,0.410644452512268
53266,0.3358175063300183
105262,0.7188650173131244
23725,0.7421722279730867
69030,0.5557017262641069
106616,0.19159725779484812
25671,0.6329148570051126
62088,0.09964199381838927
45050,0.2388128746308079
28050,0.3811032694446745
38423,0.35192806109017843
83332,0.46199207837684025
44236,0.2764021934205514
14299,0.3483349338356113
82989,0.7146929635307786
1431,0.5711194805382106
9294,0.5902806266592516
92026,0.1133229113610736
26846,0.14542597224499856
8937,0.3609879617093701
14461,0.6030016044682399
5833,0.8652446667812249
26100,0.2827505012274269
8761,0.5293890149867412
95243,0.388510377402098
48423,0.546724579023322
57781,0.6219404232415814
10464,0.457063423888679
65434,0.7284638467896141
47668,0.46509214843789565
87303,0.5209141473545803
12978,0.8621101792949467
28323,0.25651438614058386
52766,0.6812527357952648
88421,0.5032467842953571
10141,0.727917664584051
6412,0.37346986937773796
95606,0.4469443873133622
108530,0.3579701804015571
86111,0.5484240808389113
42962,0.269782397510789
49047,0.5069867568006409
108753,0.5360730657907268
33816,0.5977212945918662
84071,0.3946702062898051
103855,0.5359659386630451
77292,0.3193013906302541
100892,0.21356431826938335
94909,0.4181063375922697
92475,0.12600510984970056
49508,0.8277564236324653
1636,0.40595260046683235
38237,0.4974225927916319
95062,0.45375738092183027
76197,0.3467505264608159
65225,0.3092078957724219
22095,0.2636421419440255
46180,0.34641731746459103
75292,0.4697935772723735
95000,0.2921114904244665
98282,0.16245487165136208
28818,0.8770799360496551
47782,0.36158309881192513
79723,0.258038583388011
24466,0.43539406352169696
3051,0.34449437978682795
58981,0.5320588656900596
36121,0.4209326741107031
